Angesichts der von zahlreichen Klimatologen prophezeiten Klimaerwärmung und des dadurch erhöhten Risikos extremer Dürren sind Präventivmaßnahmen zur Begrenzung der Folgen von Dürren, wie beispielsweise der Wüstenbildung, zu begrüßen.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Meiner Ansicht nach müssen die Maßnahmen sowohl auf die natürlichen als auch auf die menschlichen Ursachen der Wüstenbildung ausgerichtet sein.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Bezüglich der natürlichen Ursachen ist die möglichst effektive Nutzung des vorhandenen Wassers von Wichtigkeit.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Wasser muss, soweit möglich, gebunden und Bodenerosion verhindert werden.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Letzteres ist unter anderem dadurch möglich, dass für eine vernünftige Waldbewirtschaftung Sorge getragen wird.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Wichtig ist des Weiteren eine angemessene Wasserbewirtschaftung.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Hierbei kann auch auf die bestehenden wasserrechtlichen Vorschriften zurückgegriffen werden.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
In meinem Land, den Niederlanden, gibt es ein nationales Koordinierungszentrum, das in Aktion tritt, sobald die Gefahr einer Dürre droht, wobei die Maßnahmen auf regionaler Ebene durchgeführt werden.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Auf EU- oder auf UNO-Ebene können zwar Rahmenbedingungen festgelegt werden, die Umsetzung muss aber hauptsächlich national und regional erfolgen.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Eine weitere effektive Möglichkeit besteht meines Erachtens in der Herstellung freiwilliger Partnerschaften zwischen den Problemgebieten mit dem Ziel, mit der Problematik umgehen zu lernen.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Das kann in Form einer Wissensplattform mit sowohl politischen als auch wissenschaftlichen Beiträgen erfolgen.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
Bei der Umsetzung der Richtlinie über die Bewertung und das Management von Hochwasserrisiken geht es ebenfalls um solche Initiativen, die sich offensichtlich positiv auswirken.	ep-07-09-05-012.txt	012	224	Johannes Blokland		
- (RO) Herr Präsident, meine Damen und Herren!	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Die globale Erwärmung ist eine Gefahr, die langfristig katastrophale Auswirkungen haben wird.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
In diesem Sommer haben wir erlebt, welche Folgen die Hitzewelle in Griechenland und anderen europäischen Ländern, die Überschwemmungen in Großbritannien und die extreme Trockenheit in Rumänien nach sich zogen.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
In Rumänien zeigen sich die Auswirkungen der globalen Erwärmung in der Dobrudscha, auf den südlich gelegen Anbauflächen ebenso wie in den Trockengebieten im Westen, immer deutlicher.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Infolge der globalen Erwärmung wird Rumänien neben Spanien, Griechenland und Italien zu den Ländern gehören, die ab 2015 am stärksten vom Klimawandel betroffen sein werden.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Fast ein Viertel des rumänischen Hoheitsgebiets wird in den nächsten zwanzig Jahren zu Trockengebieten werden, und zahlreiche Pflanzenarten werden aussterben.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Die Auswirkungen der Wüstenbildung sind bereits sichtbar.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Rumänien ist nicht das einzige Land in der Europäischen Union, das von diesem Problem betroffen ist, und deshalb müssen wir dem Grundsatz der Solidarität entsprechend, auf dem die Europäische Union aufgebaut ist, gemeinsam handeln.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Die Bewertungen zehn Jahre nach dem Inkrafttreten des Übereinkommens der Vereinten Nationen zur Bekämpfung der Wüstenbildung zeigen, dass die Wüstenbildung weiter auf dem Vormarsch ist und von den Staaten nichts dagegen unternommen wird.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Wenn keine Maßnahmen zur Beseitigung der negativen Faktoren getroffen werden, wird die Wüstenbildung weiter anhalten, oder die Kosten für die Sanierung der Umwelt werden ins Unermessliche steigen.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Verehrte Kolleginnen und Kollegen, es ist leichter, die Wüstenbildung zu verhindern als sie wieder rückgängig zu machen.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Wirksame Pflanzenschutzmaßnahmen, die Verbesserung der Bewässerungssysteme und die Entwicklung von Strategien, die Arbeitsplätze außerhalb der Landwirtschaft für die Bevölkerung in Trockengebieten sichern, können Lösungsansätze zur Verhütung der Wüstenbildung sein.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Um die Effizienz der Anstrengungen zur Bekämpfung der Wüstenbildung zu gewährleisten, brauchen wir integrierte Entwicklungssysteme auf nationaler, regionaler und internationaler Ebene.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
In der Zwischenzeit muss die Umsetzung des Übereinkommens eng mit den Maßnahmen zur Eindämmung des Klimawandels abgestimmt werden.	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
Vor dem Hintergrund der oben genannten Punkte möchte ich eine Frage an die Kommission richten: Wird die Kommission auf der Konferenz in Madrid eine Änderung oder Anpassung der Strategie ankündigen und angesichts des Beitritts der zuletzt aufgenommenen Länder im Namen der EU neue Verpflichtungen im Zusammenhang mit dem Übereinkommen eingehen?	ep-07-09-05-012.txt	012	225	Roberta Alma Anastase		PPE-DE
(PT) Das Grünbuch zum Klimawandel legt das Augenmerk auf Naturerscheinungen, die sich durch den Klimawandel verschlimmern.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Es wird davon ausgegangen, dass der Klimawandel weniger Regen, höhere Temperaturen sowie mehr Hitzewellen und Dürreperioden zur Folge haben und die Wüstenbildung verstärken wird.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Im Gegensatz zu anderen Naturkatastrophen wirkt sich Dürre nicht auf Infrastrukturen, wohl aber auf die Produktion und die Umwelt sowie das Leben der betroffenen Menschen aus.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Eine der schwer wiegenden Folgen der Dürre sind Probleme bei der Versorgung der Bevölkerung mit Trinkwasser.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Untersuchungen zeigen, dass mehr Menschen durch Dürren oder Überschwemmungen ums Leben kommen als durch jede andere Form von Naturkatastrophen.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Zudem sterben jährlich acht Millionen Menschen an Krankheiten wie Ruhr, Cholera und Typhus, die durch den Konsum von verschmutztem Wasser hervorgerufen werden.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Der Mangel an Trinkwasser ist für 80 % der Erkrankungs- und Todesfälle in Entwicklungsländern verantwortlich.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Über 4 500 Kinder sterben täglich an einer Krankheit, die auf Wassermangel zurückzuführen ist.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Es ist kein Zufall, dass die informelle Tagung der Umweltminister, die vor einigen Tagen in Lissabon stattfand, Problemen in Verbindung mit Wassermangel und Dürre gewidmet war.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Diese Problematik ist zudem einer der Hauptschwerpunkte des Programms des portugiesischen Ratsvorsitzes, wie der Staatssekretär bereits feststellte.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Bleibt zu hoffen, dass die Konferenz der Vertragsparteien die entsprechenden Beschlüsse zur Bekämpfung von Dürre und Wüstenbildung fassen wird und dass die europäischen Institutionen ebenfalls einen Beitrag leisten werden.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
Abschließend möchte ich die Vorschläge rekapitulieren, die ich im Bericht über Naturkatastrophen unterbreitet habe, und zwar insbesondere diejenigen, die vom Europäischen Parlament angenommen wurden: Einrichtung einer europäischen Beobachtungsstelle für Dürre und Wüstenbildung, um Informationen zu erfassen und für wirkungsvollere Reaktionen zu sorgen; Durchführung von vorbeugenden Risikomanagement-Maßnahmen mit Blick auf das Auftreten von Dürren, die Strategien zur Verringerung ihrer Auswirkungen einschließen und die in die Strategien zur Bewirtschaftung von Flusseinzugsgebieten integriert werden müssen.	ep-07-09-05-012.txt	012	226	Edite Estrela		PSE
(EL) Herr Präsident!	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Es ist eine der kleinen Ironien des Schicksals, dass diese Aussprache nach den tragischen Ereignissen im Sommer in Südeuropa stattfindet.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Diese Katastrophen werden unsere Umwelt leider ganz entscheidend verändern und auch in Zukunft für Umweltprobleme sorgen.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Die Wüstenbildung ist kein neues Problem; wir kennen es seit Jahrzehnten.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
In der Vergangenheit war die fortschreitende Verschlechterung der fruchtbaren Böden ein komplexer Prozess, der verschiedene Ursachen hat und sich den klimatischen Unterschieden entsprechend auch mit unterschiedlichem Tempo vollzieht.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
So kann die Wüstenbildung z.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
B. den bereits bestehenden Klimatrend zu mehr Trockenheit beschleunigen oder sie kann aus einer lokalen Klimaänderung entstehen.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Es ist wichtig zu betonen, dass eine bereits vorhandene Wüste in der Nähe keine Auswirkung auf die Bildung neuer Wüsten hat.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Leider gerät eine Gegend, in der sich Wüsten bilden, erst dann in den Fokus der Öffentlichkeit, wenn die Entwicklung schon weit fortgeschritten ist.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Es gibt oft nur wenige Informationen über den vorherigen Zustand des Ökosystems und das Ausmaß der Wüstenbildung.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Wir müssen deshalb sehr vorsichtig mit dem verbrannten Boden in Südeuropa umgehen: In nächster Zukunft besteht die Gefahr eines Klimawandels, der gerade in den betroffenen Regionen zur Wüstenbildung führen kann.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Wissenschaftler beschäftigen sich auch mit der Frage, ob Wüstenbildung ein dauerhafter Faktor im Prozess des globalen Wandels ist und wie und wann es möglich ist, diese zu stoppen oder umzukehren.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Das wird auch eines der Themen auf der Internationalen Konferenz der Vereinten Nationen sein.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Eine effizientere Nutzung der Trinkwasserressourcen und Versalzungskontrollen sind wirksame Mittel in Gegenden mit trockenen Böden.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Zudem lassen sich auch Oberflächenwasserressourcen wie z.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
B. Regenwasser nutzen.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Neben der Wissenschaft kann aber auch die Politik als wirksames Mittel gegen die Wüstenbildung angesehen werden.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Wenn wir die weitere Verschlechterung bereits trockener oder schon fast unfruchtbarer Böden aufhalten oder umkehren wollen, müssen wir begreifen, wie und warum die Umwelt in diesen Regionen durch Klimawandel, Bevölkerungswachstum und Nahrungsmittelproduktion geschädigt wird.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Das wirksamste Mittel ist immer noch der sorgsame Umgang mit den besten Informationen.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Zum Abschluss der Aussprache wird bei der UN-Konferenz ein Entschließungsantrag zu den Zielen der Europäischen Union eingereicht.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Lassen Sie mich noch auf zwei Punkte eingehen, die ich für sehr wichtig erachte: Erstens: Es ist an der Zeit, dass die EU zahlt.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Wenn sie sich selbst "Europäische Union" nennen will, muss sie auch rechtsverbindliche Mittel für Maßnahmen zum Kampf gegen die Wüstenbildung bereitstellen.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Zweitens: Die EU sollte nicht versuchen, ein Loch mit einem anderen zu stopfen.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Sie kann sich nicht als Umweltschützer aufspielen, wenn es ihr nicht gelingt, allgemein verbindliche Rechtsvorschriften zu erlassen, die die Einfuhr illegal gefällten Holzes in die EU verbieten.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Die Wüstenbildung betrifft nicht nur die Europäische Union, sondern den ganzen Planeten.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
Wenn die EU sich also bemerkbar machen will, muss sie die nötigen Schritte ergreifen und darf in Madrid nicht nur als Beobachter auftreten.	ep-07-09-05-012.txt	012	227	Kyriacos Triantaphyllidis		GUE/NGL
amtierender Ratspräsident. - (PT) Ich meine, in der heutigen Aussprache eine gewisse Traurigkeit, eine gewisse Bestürzung und vielleicht auch ein wenig Skepsis bei einigen Abgeordneten festgestellt zu haben, die sich fragen, was wir ab jetzt tun können, um ausgehend von unseren bisherigen Maßnahmen Dürre und Wüstenbildung zu bekämpfen.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Ich denke jedoch, dass sich die gestaltenden Faktoren und der Kontext seit 1994 und insbesondere in letzter Zeit grundlegend gewandelt haben.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Meines Erachtens werden das wachsende Bewusstsein der Regierungen, von Politikern generell, der Zivilgesellschaft und der Öffentlichkeit in Bezug auf den Klimawandel, die ökologischen Herausforderungen, denen wir uns gegenübersehen, und vor allem die Bekämpfung der Wüstenbildung, des Klimawandels und der Verknappung der Wasserressourcen dazu beitragen, dass wir den Kampf gegen ernste Umweltprobleme, mit denen wir uns zunehmend auseinander setzen müssen, mit Zuversicht, Optimismus und neuem Elan führen können.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Anlass zu Zuversicht und Optimismus haben wir auch angesichts der Tatsache, dass der Rat der Europäischen Union wichtige Verpflichtungen, ja, ich würde sagen sehr wichtige Verpflichtungen eingeht und mit der Ankündigung von Maßnahmen zur Bekämpfung des Klimawandels, die nach seinen Vorstellungen die Norm werden und sich zu Zielen entwickeln sollten, die von der gesamten internationalen Gemeinschaft erreicht werden sollten, international mit gutem Beispiel vorangeht.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Portugal wird als Inhaber des Ratsvorsitzes der Europäischen Union dabei natürlich auch eine wichtige Rolle spielen, denn wir werden auf der Konferenz in Bali, die bekanntlich die Entscheidungen vorbereiten wird, die wir in diesem Bereich nach dem 2012 auslaufenden Kyoto-Protokoll treffen müssen, die Delegation der Europäischen Union leiten.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Wir denken, dass die in Madrid stattfindende Konferenz der Vertragsparteien des Übereinkommens zur Bekämpfung der Wüstenbildung Gelegenheit bieten könnte, die 1994 eingegangenen Verpflichtungen zu erneuern und zu aktualisieren.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Das würden wir uns erhoffen.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Unseres Erachtens wäre es nützlich, wenn drei oder vier Schwerpunkte, die aus unserer Sicht sehr wichtig sind, erreicht werden könnten.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Erstens sollten die Vertragsparteien ihre interne Koordinierung bei der Bekämpfung der Wüstenbildung verbessern, indem sie einen einheitlicheren Ansatz in dieser Frage insgesamt finden.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Wie einer meiner Vorredner feststellte, beschließen Minister unterschiedlicher Ressorts oft einzelstaatliche Maßnahmen, ohne sich vorher über die zu erreichenden Ziele abzustimmen, so dass die Entscheidungsfindung recht willkürlich erfolgt.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Deshalb muss die Abstimmung zwischen den verschiedenen Ressorts, die für diesen Bereich zuständig sind, effektiver und effizienter werden.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
Einer der Abgeordneten erwähnte - und auch ich habe das in meinem einführenden Beitrag festgestellt -, dass sich die Zivilgesellschaft unbedingt stärker in die Umsetzung der Maßnahmen zur Bekämpfung der Wüstenbildung einbezogen fühlen sollte.	ep-07-09-05-012.txt	012	228	Manuel Lobo Antunes		
